goos: darwin
goarch: arm64
pkg: github.com/open-telemetry/opentelemetry-collector-contrib/pkg/ottl/ottlfuncs
cpu: Apple M4 Pro
BenchmarkTruncateAll/ASCII_short_10B-12         	24526083	        49.33 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	24132224	        49.79 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	23938238	        49.89 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	24343424	        50.26 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	24455898	        49.26 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	24600602	        50.85 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	24320769	        49.63 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	24498106	        50.17 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	24379465	        49.63 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	24200317	        49.85 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	23273403	        52.16 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	23344467	        52.59 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	23011299	        52.32 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	22949980	        52.04 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	22700007	        52.70 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	22806642	        52.40 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	23034673	        52.41 ns/op	      48 B/op	       3 allocs/op
