goos: darwin
goarch: arm64
pkg: github.com/open-telemetry/opentelemetry-collector-contrib/pkg/ottl/ottlfuncs
cpu: Apple M4 Pro
BenchmarkTruncateAll/ASCII_short_10B-12         	23282415	        44.60 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	26421290	        44.67 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	27065175	        44.82 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	26914806	        45.35 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	26553028	        45.66 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	26599035	        45.14 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	26683392	        49.47 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	26281544	        45.72 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	26432833	        44.74 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_short_10B-12         	26775453	        45.17 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	26297767	        45.85 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	26531185	        45.42 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	26603433	        45.90 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	26294164	        45.12 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	26495889	        45.66 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	26111648	        45.86 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	26524759	        45.26 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	26376500	        45.28 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	26045787	        45.72 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_medium_100B-12       	26513916	        45.60 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	26479738	        45.68 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	26289628	        46.13 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	25688752	        45.55 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	26581752	        45.97 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	25748424	        45.42 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	26504863	        46.02 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	26124082	        45.99 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	26459036	        45.75 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	26437880	        45.42 ns/op	      48 B/op	       3 allocs/op
BenchmarkTruncateAll/ASCII_long_1KB-12          	26430916	        45.57 ns/op	      48 B/op	       3 allocs/op
